episode,shortfall,total_reward,completion,method
11,9.320624766511003,-0.09629374766511005,1.0,TWAP
12,-11.041066203468773,0.10732316203468774,1.0,TWAP
13,1.5582570832392832,-0.018670070832392822,1.0,TWAP
14,9.98159093205507,-0.10290340932055068,1.0,TWAP
15,-7.725049157510995,0.07416299157510997,1.0,TWAP
16,9.185508199479301,-0.09494258199479302,1.0,TWAP
17,-1.9027370032350888,0.015939870032350888,1.0,TWAP
18,3.629356477801423,-0.03938106477801423,1.0,TWAP
19,-3.299244999907671,0.029904949999076714,1.0,TWAP
20,-11.217276425940327,0.1090852642594033,1.0,TWAP
21,-2.455782142773259,0.0214703214277326,1.0,TWAP
22,0.004219016833971523,-0.0031296901683397077,1.0,TWAP
23,-10.391503397592857,0.10082753397592856,1.0,TWAP
24,-8.28583684439458,0.0797708684439458,1.0,TWAP
25,14.458268748331463,-0.14767018748331467,1.0,TWAP
26,2.098754791394356,-0.02407504791394356,1.0,TWAP
27,6.454894584440552,-0.06763644584440553,1.0,TWAP
28,18.82092202488387,-0.19129672024883868,1.0,TWAP
29,5.801029236900405,-0.061097792369004054,1.0,TWAP
30,1.0527257235155076,-0.01361475723515508,1.0,TWAP
31,14.006427422094802,-0.143151774220948,1.0,TWAP
32,-0.5389197949440643,0.0023016979494406443,1.0,TWAP
33,-5.25545155090299,0.04946701550902989,1.0,TWAP
34,11.892756072366083,-0.12201506072366082,1.0,TWAP
35,-4.735348781773013,0.04426598781773012,1.0,TWAP
36,-1.3893108341262348,0.010805608341262334,1.0,TWAP
37,-14.633907434747954,0.1432515743474795,1.0,TWAP
38,-15.553875772408347,0.1524512577240835,1.0,TWAP
39,-6.215083698916445,0.05906333698916446,1.0,TWAP
40,-1.4923827793286222,0.011836327793286229,1.0,TWAP
41,11.533976683943976,-0.11842726683943976,1.0,TWAP
42,2.0549492506962537,-0.02363699250696255,1.0,TWAP
43,-4.534340084232383,0.04225590084232382,1.0,TWAP
44,7.511734855080164,-0.07820484855080163,1.0,TWAP
45,2.126169082644111,-0.02434919082644111,1.0,TWAP
46,-0.08475265807783217,-0.0022399734192216883,1.0,TWAP
47,0.5384195006094501,-0.008471695006094487,1.0,TWAP
48,-8.434175405058895,0.08125425405058893,1.0,TWAP
49,9.333118593924723,-0.09641868593924727,1.0,TWAP
50,-4.652262793997053,0.04343512793997056,1.0,TWAP
51,6.4733292068698205,-0.06782079206869818,1.0,TWAP
52,14.773553592394293,-0.15082303592394294,1.0,TWAP
53,-8.83295997720596,0.08524209977205957,1.0,TWAP
54,2.1850174827824134,-0.02493767482782413,1.0,TWAP
55,2.9381412101911053,-0.03246891210191105,1.0,TWAP
56,-4.232836290875198,0.03924086290875199,1.0,TWAP
57,2.2753243096337883,-0.025840743096337892,1.0,TWAP
58,3.4218440328012463,-0.03730594032801246,1.0,TWAP
59,0.5911042825016608,-0.008998542825016598,1.0,TWAP
60,2.589540902659195,-0.028982909026591945,1.0,TWAP
61,-11.601159918963063,0.11292409918963066,1.0,TWAP
62,-1.0608083822614987,0.0075205838226149865,1.0,TWAP
63,14.28003865937724,-0.1458878865937724,1.0,TWAP
64,8.474941981042193,-0.08783691981042192,1.0,TWAP
65,-5.278667063226351,0.04969917063226349,1.0,TWAP
66,2.3307528842473317,-0.02639502884247333,1.0,TWAP
67,2.3201192410484595,-0.02628869241048459,1.0,TWAP
68,-0.2684180273878809,-0.00040331972612119124,1.0,TWAP
69,6.999366924555403,-0.07308116924555402,1.0,TWAP
70,-0.6894989560653357,0.0038074895606533634,1.0,TWAP
71,19.084139472748333,-0.19392889472748334,1.0,TWAP
72,5.082887550919239,-0.05391637550919237,1.0,TWAP
73,7.433294113416338,-0.07742044113416338,1.0,TWAP
74,-9.361985505104812,0.09053235505104812,1.0,TWAP
75,-6.954097659513835,0.06645347659513838,1.0,TWAP
76,-5.629727353286228,0.05320977353286228,1.0,TWAP
77,3.19147985189484,-0.035002298518948406,1.0,TWAP
78,1.641392184174947,-0.019501421841749456,1.0,TWAP
79,-9.706346858712294,0.09397596858712294,1.0,TWAP
80,-6.4839686018044915,0.06175218601804489,1.0,TWAP
81,13.667752242529119,-0.1397650224252912,1.0,TWAP
82,-7.474646733932943,0.0716589673393294,1.0,TWAP
83,-7.517779470307957,0.07209029470307955,1.0,TWAP
84,3.593704357312049,-0.03902454357312048,1.0,TWAP
85,-12.150881107202878,0.11842131107202877,1.0,TWAP
86,6.122756512863276,-0.06431506512863273,1.0,TWAP
87,11.012657604378347,-0.11321407604378345,1.0,TWAP
88,-16.663339994854567,0.16354589994854574,1.0,TWAP
89,0.3389135961256784,-0.006476635961256779,1.0,TWAP
90,-2.5045114624419966,0.021957614624419967,1.0,TWAP
91,0.3851382350439252,-0.0069388823504392474,1.0,TWAP
92,1.244478505535909,-0.01553228505535909,1.0,TWAP
93,9.997018177543183,-0.10305768177543181,1.0,TWAP
94,-7.546081220863783,0.07237331220863787,1.0,TWAP
95,-23.2433975069452,0.22934647506945202,1.0,TWAP
96,5.047167691741151,-0.05355917691741152,1.0,TWAP
97,5.924048381325633,-0.0623279838132563,1.0,TWAP
98,15.37693259318543,-0.15685682593185427,1.0,TWAP
99,-3.7199801739145357,0.03411230173914537,1.0,TWAP
0,9.234933051882564,-0.09350401446280293,1.0,DDPG
1,-0.7846239022651105,0.006691815893567852,1.0,DDPG
2,5.357876922202564,-0.054733347462463236,1.0,DDPG
3,0.3823994249714957,-0.004978463623298909,1.0,DDPG
4,3.303491486992371,-0.03418944942387668,1.0,DDPG
5,0.20476212301373664,-0.003202085890242552,1.0,DDPG
6,-4.090040403617991,0.039746029151442444,1.0,DDPG
7,10.99312527164804,-0.11108599607674845,1.0,DDPG
8,-4.528081304039887,0.044126443518847376,1.0,DDPG
9,-15.210745116549774,0.1509532469250423,1.0,DDPG
10,-4.763801124316586,0.04648362295194234,1.0,DDPG
11,-0.9048674901547429,0.007894246385904073,1.0,DDPG
12,10.439812148854358,-0.10555285658846808,1.0,DDPG
13,5.685126859607834,-0.05800588855653219,1.0,DDPG
14,-9.130591205449846,0.09015159686493913,1.0,DDPG
15,-0.6898608428631974,0.005744165427756719,1.0,DDPG
16,4.142700646925846,-0.0425815835828058,1.0,DDPG
17,3.741263743413768,-0.038567202577666146,1.0,DDPG
18,5.327368272560804,-0.05442827322127049,1.0,DDPG
19,-2.4584131746277507,0.023429702670561995,1.0,DDPG
20,-1.5874305550626389,0.014719846667874369,1.0,DDPG
21,-7.7218055803073895,0.07606374571684141,1.0,DDPG
22,5.208082756702282,-0.053235424015379375,1.0,DDPG
23,-0.9755700178545652,0.008601244363992233,1.0,DDPG
24,-1.5663756233919486,0.014509345301083387,1.0,DDPG
25,7.854226405286795,-0.07969692303750056,1.0,DDPG
26,-5.28802576629154,0.05172588286243278,1.0,DDPG
27,-6.134119769366805,0.06018684941474119,1.0,DDPG
28,5.566137510906046,-0.05681596693244406,1.0,DDPG
29,-5.915110134023507,0.05799675399913705,1.0,DDPG
30,1.2994560850772388,-0.014149069019900032,1.0,DDPG
31,6.346554892773,-0.06462016215070139,1.0,DDPG
32,-1.1252402914996935,0.010097968107744725,1.0,DDPG
33,10.335799756230415,-0.10451272017250485,1.0,DDPG
34,-7.578676191159687,0.07463243551623175,1.0,DDPG
35,1.7346765345758541,-0.01850130253785562,1.0,DDPG
36,7.036207293355034,-0.0715166918508242,1.0,DDPG
37,8.327496685131592,-0.08442963287911719,1.0,DDPG
38,-1.403817145791237,0.012883756418435564,1.0,DDPG
39,0.6079910656167726,-0.007234390801629092,1.0,DDPG
40,3.107058479409517,-0.03222513770637998,1.0,DDPG
41,-13.395885292452803,0.13280461520109035,1.0,DDPG
42,-12.995538689045986,0.12880111495348615,1.0,DDPG
43,-0.41860947621553635,0.003031644988372616,1.0,DDPG
44,-3.8834208343991463,0.03767983404642527,1.0,DDPG
45,-7.38064911338401,0.07265216086512069,1.0,DDPG
46,5.115042468253833,-0.052305000062159684,1.0,DDPG
47,4.6437582273051135,-0.04759216322400705,1.0,DDPG
48,0.1768358918753279,-0.0029228557157591393,1.0,DDPG
49,3.4671310123036676,-0.035825858016692476,1.0,DDPG
50,-0.7089580148446117,0.005935130181781357,1.0,DDPG
51,-16.810105912952224,0.1669468571951645,1.0,DDPG
52,-3.5118477294821417,0.0339640888167372,1.0,DDPG
53,-7.047216809331388,0.06931783724276595,1.0,DDPG
54,2.685202557143839,-0.028006537922302815,1.0,DDPG
55,-11.99991940084044,0.11884494712254609,1.0,DDPG
56,0.6994656891513245,-0.008149133555551228,1.0,DDPG
57,7.45286410525253,-0.0756832836595165,1.0,DDPG
58,-3.8796465085038108,0.03764209279441742,1.0,DDPG
59,3.03075853557705,-0.031462105262340626,1.0,DDPG
60,6.253747795559434,-0.0636920972355025,1.0,DDPG
61,-2.8077751011200576,0.02692335150611239,1.0,DDPG
62,6.318465453590278,-0.06433927753226099,1.0,DDPG
63,-16.215925007724394,0.16100504701184354,1.0,DDPG
64,7.232015236215446,-0.07347478428701776,1.0,DDPG
65,-2.119265047277878,0.02003824508204325,1.0,DDPG
66,0.6089839939447046,-0.007244325215416254,1.0,DDPG
67,8.90537515318286,-0.0902084547640791,1.0,DDPG
68,2.7772676214455743,-0.02892720509468526,1.0,DDPG
69,-4.803961729491476,0.046885259420733245,1.0,DDPG
70,-2.7180277590775717,0.026025853745393464,1.0,DDPG
71,7.690844596389283,-0.07806310689190173,1.0,DDPG
72,-4.382828628670396,0.04267393712335502,1.0,DDPG
73,4.859117024424094,-0.049745730490455976,1.0,DDPG
74,-9.241436406785837,0.09126007947555063,1.0,DDPG
75,-3.3483102441173997,0.032328680491814116,1.0,DDPG
76,3.674790293335704,-0.03790244361621153,1.0,DDPG
77,3.0830112753633188,-0.0319846496428311,1.0,DDPG
78,1.4461518739227586,-0.015615992554105881,1.0,DDPG
79,2.662350488240179,-0.027778010918694633,1.0,DDPG
80,-6.846838027552536,0.06731405528555724,1.0,DDPG
81,3.9053129109057494,-0.04020768210404153,1.0,DDPG
82,-8.475518257806058,0.08360089444401353,1.0,DDPG
83,5.4278376235358365,-0.05543296771621162,1.0,DDPG
84,-3.6820958400941777,0.03566656297259288,1.0,DDPG
85,3.3083357662744817,-0.03423790962604752,1.0,DDPG
86,-7.988705782558796,0.07873275486782301,1.0,DDPG
87,5.532629548996766,-0.056480887300922246,1.0,DDPG
88,-0.4995263760800128,0.00384079539854535,1.0,DDPG
89,-6.084612924868807,0.059691789662813,1.0,DDPG
90,-1.7623968485373638,0.016469521157306745,1.0,DDPG
91,3.5721548733870208,-0.03687611098850662,1.0,DDPG
92,4.274061840251562,-0.04389516814453212,1.0,DDPG
93,-6.334214707608027,0.06218780252224375,1.0,DDPG
94,-7.516078477393052,0.07400645064072427,1.0,DDPG
95,-0.16894627560077424,0.0005350162380880786,1.0,DDPG
96,-5.456265695731219,0.053408292604335425,1.0,DDPG
97,17.33752070782039,-0.1745302318651648,1.0,DDPG
98,-2.2526474383509765,0.021372060541074333,1.0,DDPG
99,8.182460620703438,-0.08297928415416528,1.0,DDPG
0,3.054464164070879,-0.033215411398548327,1.0,PPO
1,13.032873553757426,-0.132999239887527,1.0,PPO
2,-4.6954843710430225,0.04428463988347838,1.0,PPO
3,13.223041123428814,-0.13490054905862636,1.0,PPO
4,-6.844607106360343,0.06577409732317518,1.0,PPO
5,2.3334833357012883,-0.02600522850644018,1.0,PPO
6,2.428809557794821,-0.026958007897555918,1.0,PPO
7,-4.194326091417963,0.03927253701865826,1.0,PPO
8,1.3564315598091383,-0.01623448903698526,1.0,PPO
9,-7.7671573211783596,0.07500153574815813,1.0,PPO
10,-9.516861596164773,0.09249872984600187,1.0,PPO
11,11.248011505360566,-0.11514991854941846,1.0,PPO
12,-21.901928850863754,0.21634781367103856,1.0,PPO
13,10.05343820495888,-0.10320510369389799,1.0,PPO
14,-3.8279497140939185,0.0356100299792048,1.0,PPO
15,11.329747754137586,-0.11596821454676397,1.0,PPO
16,7.136245473601861,-0.07403347981803966,1.0,PPO
17,-5.392857796289533,0.05125760091399878,1.0,PPO
18,-0.4571257506318318,0.0019003175598735127,1.0,PPO
19,8.662784943295577,-0.08929766527271085,1.0,PPO
20,10.139736885679554,-0.10406721724032876,1.0,PPO
21,-0.23093532505416192,-0.000361070379835915,1.0,PPO
22,0.694508774859699,-0.009615050512492266,1.0,PPO
23,-3.0094549272811832,0.02742469372546731,1.0,PPO
24,-10.56690351289933,0.10299889151506426,1.0,PPO
25,0.5197017419795458,-0.00786762399627888,1.0,PPO
26,-6.101644988385644,0.05834577055841774,1.0,PPO
27,-2.2794070039876857,0.02012476897518957,1.0,PPO
28,-0.8114058923617762,0.005443204926236026,1.0,PPO
29,6.523600925424432,-0.06790586450915784,1.0,PPO
30,-21.231529038473766,0.20964580941300343,1.0,PPO
31,-9.431282116446468,0.09164189700622528,1.0,PPO
32,-7.897813822297081,0.07630830860398446,1.0,PPO
33,-8.583552892795936,0.08316395824716746,1.0,PPO
34,5.365600626311135,-0.05632645518447656,1.0,PPO
35,8.228895962137969,-0.08495885556979299,1.0,PPO
36,8.225379627852888,-0.08492487617676366,1.0,PPO
37,7.279916223619438,-0.07546846520465846,1.0,PPO
38,15.346622202820967,-0.15613671243562816,1.0,PPO
39,-11.583319652160654,0.1131625867337098,1.0,PPO
40,-8.341593934263287,0.08074481021795939,1.0,PPO
41,-9.057058862964482,0.0878990011494042,1.0,PPO
42,14.003372069744216,-0.14270444439219865,1.0,PPO
43,-5.267930409775445,0.0500088221903197,1.0,PPO
44,0.9237500418484785,-0.011907964091612237,1.0,PPO
45,1.902952722250319,-0.02169978041077596,1.0,PPO
46,-9.600021201506394,0.09333016128020911,1.0,PPO
47,4.589040473073666,-0.04856131097024238,1.0,PPO
48,8.653370493142233,-0.08920416221740418,1.0,PPO
49,12.903583260511539,-0.1317061703828973,1.0,PPO
50,-3.547780088305572,0.03280727489086866,1.0,PPO
51,-2.574944526017447,0.023079112679690608,1.0,PPO
52,-6.490579336256715,0.0622351556879254,1.0,PPO
53,-7.1359096174583385,0.06868898828375031,1.0,PPO
54,6.2423546432826384,-0.06509441286899101,1.0,PPO
55,13.856828403803874,-0.14123852886465185,1.0,PPO
56,-2.1893064364652304,0.01922208253238839,1.0,PPO
57,-10.542556712157335,0.10275547859458345,1.0,PPO
58,-2.440825385861487,0.021738688589541928,1.0,PPO
59,4.664719139914581,-0.049317059318287566,1.0,PPO
60,3.743973988257224,-0.04010969260242363,1.0,PPO
61,7.8478062448592,-0.0811482172464826,1.0,PPO
62,-0.3890488459843624,0.0012205763393203358,1.0,PPO
63,14.541552891161402,-0.14808594162743902,1.0,PPO
64,5.626225789250384,-0.058932680562711906,1.0,PPO
65,-10.423792889082321,0.10156758846083826,1.0,PPO
66,-7.7245545193239735,0.0745751040956642,1.0,PPO
67,-4.1005435500527625,0.038335453928075434,1.0,PPO
68,9.444105884523623,-0.09711176504187176,1.0,PPO
69,14.906317746429053,-0.15173432975390114,1.0,PPO
70,4.005755223778621,-0.04272786874301678,1.0,PPO
71,4.56291105591103,-0.04829888188920319,1.0,PPO
72,-4.414957460397673,0.04147789867386826,1.0,PPO
73,9.270931638033787,-0.09537916296100177,1.0,PPO
74,7.157633204403325,-0.07424688831326136,1.0,PPO
75,11.591060206042002,-0.11858030970070683,1.0,PPO
76,-7.931274280612428,0.0766424654293771,1.0,PPO
77,3.735631207843852,-0.04002621226226714,1.0,PPO
78,6.520389580814353,-0.06787408474863106,1.0,PPO
79,-7.986616321454207,0.07719633825425454,1.0,PPO
80,-6.093682159652445,0.05826575515945199,1.0,PPO
81,-3.5262747595100024,0.032592498781498266,1.0,PPO
82,7.286497286374512,-0.07553520962002508,1.0,PPO
83,13.056887845793227,-0.13323871117818095,1.0,PPO
84,-4.159889470959584,0.03892796789145359,1.0,PPO
85,-3.4267779636664244,0.031596668853757566,1.0,PPO
86,-14.589961085147308,0.1432297961873861,1.0,PPO
87,4.2482236297248335,-0.045152623977949405,1.0,PPO
88,6.19835589587143,-0.06465438483051923,1.0,PPO
89,6.468287979044334,-0.06735341393345849,1.0,PPO
90,10.416149383962178,-0.10683261087369533,1.0,PPO
91,-8.208046237610475,0.07941068948971175,1.0,PPO
92,10.735083233309723,-0.11002104317267514,1.0,PPO
93,-9.531968613088054,0.09265000544439474,1.0,PPO
94,-8.991000095579082,0.08723976004857965,1.0,PPO
95,-0.6524992419805358,0.0038538812864475783,1.0,PPO
96,-9.81785724020176,0.09550898419141135,1.0,PPO
97,10.393823960069852,-0.10660892462364584,1.0,PPO
98,-9.665741602669044,0.09398684895629225,1.0,PPO
99,-8.500501720085666,0.08233552089620452,1.0,PPO
